"";"family";"species";"RedList_category";"Criterion_blind_predicted";"A1";"A2";"A2_predicted";"A3";"A3_predicted";"A4";"A4_predicted";"B1";"B1_predicted";"B2";"B2_predicted";"C1";"C1_predicted";"C2";"C2_predicted";"D1";"D1_predicted";"D2";"D2_predicted";"Criterion_spe_predicted"
"1";"STRUTHIONIDAE";"Struthio molybdophanes";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"2";"RHEIDAE";"Rhea americana";"NT";"LC";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU"
"3";"RHEIDAE";"Rhea tarapacensis";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"4";"TINAMIDAE";"Nothocercus julius";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5";"TINAMIDAE";"Nothocercus bonapartei";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"6";"TINAMIDAE";"Nothocercus nigrocapillus";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"7";"TINAMIDAE";"Tinamus tao";"VU";"LC";NA;NA;"LC";"VU";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"8";"TINAMIDAE";"Tinamus solitarius";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"9";"TINAMIDAE";"Tinamus osgoodi";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU"
"10";"TINAMIDAE";"Tinamus major";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"11";"TINAMIDAE";"Tinamus guttatus";"NT";"LC";NA;NA;"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
